Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Loamy,5.8,52.16,33.99,90.51,1994.39,6.91,Sugarcane,Flowering,No,West
Loamy,7.21,56.97,17.81,25.04,312.74,2.01,Cotton,Flowering,Yes,Central
Clay,5.19,47.96,41.45,49.77,2179.21,19.08,Rice,Harvest,Yes,East
Sandy,6.18,10.52,17.35,50.87,1017.02,7.8,Rice,Vegetative,No,Central
Clay,7.68,16.99,14.88,27.33,418.17,13.07,Maize,Harvest,No,South
Sandy,6.05,12.05,31.92,82.21,1989.54,17.31,Maize,Harvest,Yes,East
Loamy,6.81,8.56,39.3,73.22,500.72,11.28,Maize,Vegetative,Yes,South
Loamy,6.51,25.44,28.78,61.97,986.04,14.4,Wheat,Harvest,No,North
Sandy,7.0,30.36,29.86,53.35,1417.19,15.8,Rice,Harvest,Yes,East
Loamy,8.11,21.74,28.15,87.68,900.07,7.94,Sugarcane,Flowering,No,North
Sandy,4.99,11.68,13.28,43.51,447.57,12.76,Wheat,Flowering,Yes,North
Sandy,6.75,38.2,32.44,48.42,1015.23,4.52,Wheat,Sowing,Yes,North
Loamy,7.73,23.58,22.75,91.68,360.61,1.58,Wheat,Vegetative,Yes,East
Silt,6.44,53.37,40.07,29.52,1797.89,19.74,Sugarcane,Vegetative,No,West
Sandy,5.07,8.46,17.6,79.64,428.76,2.31,Wheat,Vegetative,Yes,South
Clay,6.71,56.02,21.06,75.26,1205.96,8.86,Maize,Harvest,Yes,Central
Clay,5.93,62.42,27.15,88.13,1400.95,1.81,Potato,Sowing,Yes,East
Loamy,5.33,48.82,26.32,31.34,2362.67,18.49,Wheat,Vegetative,No,North
Silt,7.69,49.82,24.01,92.93,195.65,2.63,Cotton,Harvest,Yes,North
Loamy,6.57,61.21,21.43,27.02,2326.14,15.84,Maize,Vegetative,Yes,South
Silt,7.97,19.92,16.42,48.64,520.57,14.46,Rice,Harvest,Yes,South
Sandy,7.54,64.69,36.63,30.94,2102.34,1.38,Rice,Flowering,No,North
Sandy,7.16,52.09,25.46,28.58,226.24,14.56,Maize,Flowering,Yes,Central
Sandy,4.82,49.41,29.19,92.53,2471.76,19.4,Potato,Harvest,Yes,East
Sandy,6.25,28.58,28.4,75.38,2019.08,10.66,Rice,Vegetative,No,South
Clay,5.47,39.11,29.26,60.4,157.38,6.15,Sugarcane,Flowering,Yes,Central
Clay,7.9,45.27,33.15,32.57,535.28,11.13,Sugarcane,Sowing,No,South
Loamy,5.39,43.36,30.88,61.82,1371.36,2.86,Potato,Flowering,No,East
Silt,5.77,48.18,20.22,47.4,1308.93,19.14,Wheat,Harvest,Yes,South
Sandy,6.56,12.7,28.61,44.01,1573.17,7.62,Potato,Vegetative,No,Central
Sandy,5.7,28.27,19.34,68.27,1158.77,9.41,Cotton,Vegetative,Yes,Central
Silt,5.51,32.74,29.67,80.36,1835.41,8.33,Potato,Flowering,Yes,East
Silt,6.84,22.86,24.96,56.03,871.21,1.04,Wheat,Flowering,Yes,East
Loamy,5.1,17.84,13.18,59.53,440.97,1.17,Cotton,Flowering,No,Central
Silt,5.0,15.92,34.02,70.6,84.45,11.47,Potato,Flowering,Yes,West
Sandy,6.07,28.88,20.24,33.72,811.91,10.3,Rice,Vegetative,Yes,East
Sandy,7.25,36.13,39.61,83.0,1067.2,19.74,Maize,Flowering,No,East
Sandy,6.69,11.59,20.42,83.59,1647.67,5.63,Wheat,Vegetative,Yes,East
Sandy,6.24,61.95,41.9,62.87,2016.14,7.69,Potato,Vegetative,No,South
Sandy,6.72,51.62,25.89,38.13,600.16,19.76,Sugarcane,Vegetative,No,Central
Loamy,6.04,49.66,12.79,60.05,1233.01,1.43,Wheat,Harvest,No,West
Sandy,7.98,17.85,14.29,32.42,584.33,13.03,Sugarcane,Flowering,No,East
Loamy,4.99,42.42,14.46,78.43,2377.91,2.48,Maize,Flowering,No,Central
Sandy,7.09,38.19,13.69,46.78,1618.87,18.95,Maize,Vegetative,Yes,East
Clay,7.83,64.0,20.03,46.78,1694.76,6.12,Maize,Harvest,Yes,Central
Clay,7.53,50.62,21.74,91.15,1328.06,16.37,Wheat,Harvest,Yes,Central
Clay,5.43,40.82,15.34,54.53,704.57,18.27,Potato,Flowering,No,South
Clay,5.81,56.5,25.14,80.27,501.07,17.02,Sugarcane,Flowering,No,North
Loamy,7.24,16.84,22.96,69.6,1641.61,11.36,Rice,Flowering,No,Central
Loamy,5.09,8.87,31.09,47.13,2304.27,19.48,Cotton,Harvest,Yes,North
Silt,7.56,47.34,17.88,33.67,532.23,13.69,Maize,Harvest,Yes,West
Sandy,7.24,13.6,39.42,80.84,1429.41,15.83,Rice,Flowering,Yes,Central
Clay,7.28,14.58,27.48,78.38,1323.31,5.26,Wheat,Harvest,Yes,South
Loamy,5.14,50.45,30.71,36.84,1604.13,8.66,Cotton,Harvest,No,South
Sandy,7.24,23.42,13.19,42.44,1469.47,12.16,Potato,Flowering,Yes,North
Sandy,7.11,43.83,28.77,78.64,681.99,3.34,Potato,Sowing,Yes,South
Loamy,7.63,60.29,23.04,93.85,1728.6,19.33,Potato,Sowing,No,South
Clay,4.94,26.04,39.73,84.05,681.65,2.64,Rice,Harvest,No,North
Silt,4.88,20.38,38.57,72.89,1632.48,14.79,Potato,Harvest,Yes,East
Sandy,6.07,14.07,31.13,89.08,749.83,1.63,Potato,Sowing,Yes,Central
Silt,5.31,15.44,35.04,44.97,206.06,2.5,Rice,Harvest,Yes,North
Clay,6.7,11.55,31.34,25.68,318.06,12.66,Potato,Flowering,Yes,North
Clay,7.92,13.0,12.51,47.47,2085.24,9.32,Maize,Flowering,No,North
Silt,6.13,32.62,33.09,93.04,303.39,0.57,Rice,Sowing,No,North
Clay,7.67,26.29,17.31,86.74,826.28,8.18,Potato,Sowing,No,East
Sandy,4.8,48.27,32.48,28.52,719.1,5.38,Rice,Sowing,No,East
Silt,5.37,57.6,12.32,60.14,144.65,17.5,Potato,Harvest,No,West
Clay,4.9,52.73,21.33,30.53,1498.8,14.31,Cotton,Vegetative,Yes,West
Silt,5.92,38.25,27.51,80.23,1996.96,14.88,Cotton,Flowering,No,South
Sandy,7.89,13.84,22.0,51.08,2480.82,19.04,Wheat,Vegetative,No,East
Clay,5.13,48.46,32.82,88.84,2340.08,14.34,Maize,Sowing,No,North
Sandy,6.86,28.68,27.68,28.81,123.32,3.63,Maize,Harvest,Yes,East
Clay,6.34,12.88,40.79,76.38,643.77,18.78,Rice,Vegetative,No,Central
Loamy,7.99,56.02,22.73,52.96,1030.3,2.71,Maize,Harvest,Yes,East
Clay,5.22,27.28,33.66,43.78,2187.54,4.26,Maize,Sowing,Yes,West
Silt,5.52,20.44,37.08,61.22,900.21,6.06,Sugarcane,Vegetative,Yes,Central
Clay,4.9,57.67,19.61,58.98,1425.78,3.91,Potato,Flowering,No,West
Sandy,6.28,59.42,34.62,49.42,1648.98,0.86,Rice,Vegetative,Yes,West
Sandy,5.74,27.32,23.8,70.42,744.9,9.45,Potato,Flowering,Yes,North
Clay,7.76,28.22,15.86,71.29,1454.85,13.92,Sugarcane,Sowing,Yes,Central
Silt,6.86,41.04,12.11,30.4,127.21,8.71,Wheat,Vegetative,Yes,West
Loamy,6.89,49.81,34.31,66.68,1200.46,5.08,Cotton,Flowering,Yes,West
Silt,6.61,11.6,17.59,74.75,946.34,17.72,Maize,Harvest,Yes,East
Loamy,5.11,41.82,13.54,30.31,889.39,8.07,Maize,Flowering,Yes,West
Sandy,6.31,62.31,26.92,71.14,587.23,16.86,Sugarcane,Flowering,Yes,South
Silt,8.2,22.94,22.4,81.28,2044.34,3.98,Potato,Vegetative,No,East
Loamy,7.64,59.8,32.75,83.24,2204.81,7.0,Maize,Sowing,Yes,South
Clay,7.84,62.16,15.22,27.92,2220.32,16.17,Cotton,Flowering,Yes,North
Sandy,7.6,23.34,15.98,73.82,990.27,1.09,Rice,Harvest,No,West
Clay,5.15,50.99,24.12,80.79,647.9,18.45,Sugarcane,Harvest,No,Central
Sandy,5.57,21.61,27.61,52.78,246.03,8.23,Maize,Flowering,Yes,North
Silt,4.81,50.04,36.73,63.0,1681.02,19.57,Cotton,Vegetative,Yes,Central
Silt,5.83,53.45,29.57,43.56,825.42,14.18,Maize,Flowering,Yes,South
Sandy,5.17,22.09,39.08,46.72,691.67,19.01,Maize,Harvest,Yes,West
Sandy,6.41,48.8,18.53,60.11,928.6,1.79,Rice,Flowering,Yes,Central
Sandy,7.1,54.29,29.89,35.58,1386.81,14.58,Sugarcane,Vegetative,No,South
Silt,7.77,28.44,31.66,50.94,404.81,17.57,Potato,Sowing,No,Central
Loamy,7.35,17.56,33.77,46.1,2403.34,19.76,Sugarcane,Vegetative,No,East
Clay,7.99,13.24,41.66,41.68,1831.54,1.15,Cotton,Vegetative,Yes,South
Clay,4.98,40.8,26.04,58.87,116.96,2.12,Potato,Vegetative,No,East
Silt,4.84,63.75,23.08,83.71,766.97,14.77,Potato,Vegetative,No,North
Clay,7.05,54.91,37.57,41.96,125.68,1.26,Sugarcane,Flowering,No,Central
Sandy,5.78,32.84,17.3,71.18,573.72,0.72,Wheat,Sowing,Yes,South
Loamy,5.66,38.59,13.11,42.79,716.48,11.13,Rice,Flowering,Yes,North
Clay,5.93,23.93,25.31,34.95,1794.95,10.82,Maize,Sowing,No,North
Loamy,5.72,17.29,19.42,91.03,1796.85,12.46,Sugarcane,Flowering,Yes,North
Sandy,6.54,35.48,23.9,69.33,113.31,0.77,Wheat,Flowering,Yes,West
Clay,6.3,34.42,41.58,32.32,1470.32,10.31,Sugarcane,Vegetative,No,East
Silt,6.54,37.75,22.45,69.29,2402.28,6.09,Maize,Vegetative,Yes,East
Loamy,7.09,62.31,33.24,37.34,1570.91,15.24,Sugarcane,Flowering,Yes,South
Sandy,6.12,42.42,19.51,87.15,2401.37,7.29,Maize,Vegetative,No,North
Loamy,5.65,42.53,21.1,42.32,951.4,7.45,Potato,Sowing,No,Central
Clay,5.37,15.3,19.29,81.48,1149.45,13.26,Cotton,Vegetative,Yes,East
Clay,5.99,64.8,29.16,38.94,1238.72,13.38,Sugarcane,Flowering,Yes,South
Silt,7.32,52.05,18.78,64.08,2309.87,1.64,Rice,Flowering,No,South
Sandy,7.37,58.0,33.55,88.86,950.7,12.71,Maize,Flowering,No,South
Sandy,7.07,31.62,32.41,45.72,2458.55,13.33,Potato,Flowering,Yes,North
Silt,5.6,36.62,24.64,30.7,1357.82,9.42,Rice,Sowing,Yes,Central
Silt,6.8,37.76,12.77,63.68,545.3,16.64,Cotton,Flowering,Yes,West
Sandy,6.74,19.06,12.68,37.06,259.22,0.68,Rice,Vegetative,No,East
Loamy,6.45,47.3,27.98,75.98,432.18,19.38,Rice,Flowering,Yes,East
Loamy,6.67,59.47,37.18,66.36,98.21,7.83,Cotton,Flowering,Yes,South
Silt,6.47,17.33,29.97,49.25,1730.78,12.12,Potato,Vegetative,Yes,South
Loamy,6.72,12.92,25.07,74.4,1292.26,1.17,Sugarcane,Sowing,Yes,North
Sandy,7.23,50.08,38.46,41.7,1844.81,14.32,Cotton,Vegetative,No,East
Clay,5.17,23.57,17.91,89.19,1955.66,11.1,Wheat,Sowing,No,North
Clay,7.35,43.56,22.78,49.28,2328.41,19.23,Maize,Harvest,No,North
Loamy,5.26,47.66,28.96,78.41,292.5,8.74,Potato,Flowering,Yes,Central
Silt,5.03,26.35,20.75,43.1,465.26,14.58,Potato,Harvest,Yes,West
Silt,8.12,54.46,41.93,75.04,1370.69,1.95,Maize,Sowing,No,North
Silt,8.05,39.35,25.57,27.21,323.81,1.76,Potato,Flowering,No,Central
Silt,5.01,57.53,13.55,45.69,231.8,19.01,Potato,Harvest,No,East
Silt,6.31,51.51,17.28,31.5,1665.84,5.44,Sugarcane,Harvest,No,East
Loamy,5.43,57.51,27.97,56.59,1811.78,18.29,Potato,Harvest,Yes,East
Clay,6.45,9.15,28.5,55.46,2108.5,2.21,Cotton,Sowing,Yes,East
Clay,7.62,21.88,41.52,50.13,2289.37,12.94,Maize,Flowering,Yes,West
Loamy,8.03,13.13,30.0,93.68,1106.25,11.26,Maize,Vegetative,No,East
Silt,6.96,33.2,32.0,42.09,2449.69,19.34,Potato,Harvest,No,East
Loamy,6.0,58.73,18.41,80.37,94.72,8.38,Potato,Flowering,Yes,West
Clay,6.85,34.65,15.21,56.32,2175.32,1.44,Rice,Harvest,No,West
Sandy,5.86,56.43,30.06,48.44,803.69,9.74,Cotton,Flowering,No,South
Loamy,7.89,26.65,37.95,39.24,2304.29,16.57,Rice,Flowering,No,Central
Silt,7.76,27.36,29.62,69.34,556.51,1.52,Wheat,Flowering,No,South
Clay,6.7,59.05,25.28,48.36,1852.48,1.21,Wheat,Sowing,Yes,South
Clay,5.9,32.27,29.35,81.9,1063.64,16.52,Wheat,Sowing,Yes,Central
Clay,5.8,53.02,26.06,92.79,953.66,16.57,Sugarcane,Vegetative,No,Central
Clay,4.91,21.49,16.26,40.9,148.55,4.4,Cotton,Sowing,Yes,South
Silt,7.57,62.08,34.24,34.01,1764.78,13.32,Sugarcane,Harvest,No,Central
Sandy,6.33,40.75,27.99,47.09,438.38,1.75,Wheat,Vegetative,No,North
Clay,5.91,51.28,23.98,57.7,1157.48,15.43,Potato,Flowering,No,North
Loamy,6.4,13.1,28.79,46.07,353.27,6.45,Sugarcane,Sowing,No,South
Sandy,7.58,36.08,19.24,92.93,1511.19,4.99,Maize,Vegetative,Yes,South
Clay,5.22,59.36,24.84,79.54,577.65,13.71,Sugarcane,Flowering,Yes,Central
Sandy,7.72,57.99,30.67,92.63,1485.99,18.28,Cotton,Vegetative,Yes,West
Loamy,7.85,10.67,18.79,51.13,2366.54,1.31,Rice,Harvest,No,East
Clay,8.02,25.31,34.47,46.33,2302.3,3.3,Cotton,Vegetative,No,East
Loamy,6.15,33.27,27.63,53.52,501.16,5.49,Rice,Vegetative,Yes,West
Silt,5.54,17.82,37.85,61.6,247.96,18.59,Potato,Harvest,No,West
Clay,6.07,49.61,37.42,76.91,106.65,17.6,Sugarcane,Sowing,Yes,West
Clay,5.93,18.52,26.84,86.68,2071.26,18.19,Sugarcane,Harvest,No,North
Clay,5.4,27.76,17.86,57.42,623.27,7.88,Cotton,Sowing,No,South
Clay,6.86,45.81,34.1,45.24,709.84,5.02,Potato,Harvest,No,East
Silt,6.42,35.48,24.56,47.32,565.61,4.24,Rice,Vegetative,Yes,Central
Clay,7.74,50.1,29.84,73.79,2100.21,17.7,Wheat,Vegetative,Yes,West
Sandy,4.91,62.79,15.22,64.73,2447.25,5.01,Potato,Vegetative,Yes,South
Clay,6.99,14.64,30.95,59.05,1887.97,10.85,Wheat,Harvest,Yes,East
Silt,7.39,48.45,23.21,39.19,2058.94,6.97,Sugarcane,Vegetative,Yes,East
Clay,7.38,21.13,22.03,86.28,1551.25,10.23,Sugarcane,Vegetative,Yes,South
Sandy,7.81,31.63,41.4,79.67,1321.94,7.24,Potato,Harvest,No,North
Silt,7.28,9.87,24.97,34.84,1803.95,6.21,Potato,Harvest,No,West
Silt,7.95,15.75,32.34,50.72,89.41,8.83,Potato,Sowing,Yes,Central
Sandy,5.93,26.23,30.83,62.95,153.5,6.99,Maize,Harvest,No,East
Sandy,6.51,27.49,15.13,56.8,1718.18,16.87,Sugarcane,Vegetative,No,Central
Sandy,4.85,59.28,34.44,52.85,837.67,11.82,Potato,Harvest,No,South
Sandy,4.82,50.28,21.69,75.32,1222.09,3.94,Sugarcane,Harvest,No,Central
Sandy,5.62,63.41,35.97,28.82,1954.98,5.1,Maize,Harvest,No,North
Silt,5.14,42.15,30.23,58.0,1442.89,1.54,Maize,Harvest,No,West
Silt,5.68,21.78,21.51,43.35,2013.15,6.34,Cotton,Vegetative,No,Central
Clay,5.4,26.68,22.69,30.92,1047.89,13.56,Potato,Harvest,Yes,West
Clay,4.9,26.23,33.95,57.54,718.56,4.07,Sugarcane,Harvest,Yes,South
Loamy,7.89,26.61,28.5,37.0,587.09,2.43,Wheat,Harvest,Yes,Central
Clay,4.83,46.36,32.05,43.08,329.2,6.76,Sugarcane,Harvest,No,East
Clay,7.3,38.26,16.75,60.49,91.99,12.44,Sugarcane,Vegetative,Yes,North
Sandy,5.32,29.97,35.61,93.16,132.87,9.72,Potato,Vegetative,No,East
Sandy,7.9,16.5,21.61,72.9,677.5,6.98,Rice,Flowering,Yes,East
Clay,7.84,9.26,30.6,44.57,696.03,17.72,Rice,Harvest,No,East
Loamy,7.02,20.47,15.44,51.77,954.46,9.64,Cotton,Harvest,Yes,Central
Sandy,7.09,14.13,21.64,53.43,1479.04,9.37,Wheat,Vegetative,No,West
Clay,4.82,52.77,31.47,35.75,1898.25,1.12,Rice,Flowering,No,Central
Clay,8.15,14.41,20.23,36.25,494.26,12.97,Potato,Flowering,Yes,North
Silt,7.78,49.28,38.41,35.39,1898.12,9.46,Potato,Vegetative,Yes,Central
Loamy,7.84,29.98,31.84,61.52,347.47,3.33,Wheat,Harvest,Yes,West
Silt,7.04,12.18,38.11,72.19,2471.73,5.25,Maize,Vegetative,No,Central
Loamy,5.97,54.33,23.86,66.35,712.58,4.45,Sugarcane,Flowering,No,North
Sandy,7.84,41.04,13.02,93.44,2093.34,2.88,Cotton,Harvest,No,North
Loamy,5.79,21.44,29.28,33.81,476.16,8.99,Wheat,Vegetative,Yes,East
Clay,6.71,59.0,22.18,94.05,2376.61,7.58,Potato,Flowering,No,South
Clay,5.14,10.58,25.45,57.67,2066.57,7.52,Rice,Flowering,Yes,South
Loamy,7.93,19.5,32.43,40.3,898.47,5.4,Sugarcane,Harvest,Yes,West
Loamy,5.28,50.87,33.02,91.03,1053.68,9.01,Sugarcane,Sowing,Yes,North
Loamy,5.56,48.43,12.83,57.8,9.59,11.18,Sugarcane,Vegetative,No,Central
Silt,6.7,24.49,35.08,49.31,628.58,12.42,Potato,Flowering,No,Central
Loamy,7.4,11.54,26.81,39.97,723.24,4.79,Cotton,Flowering,No,Central
Sandy,6.91,56.91,28.7,43.75,1131.85,14.69,Maize,Vegetative,Yes,Central
Silt,5.59,25.88,20.94,93.55,347.62,1.03,Sugarcane,Flowering,Yes,South
Silt,4.8,19.16,24.63,46.28,1196.92,15.13,Sugarcane,Harvest,No,North
Loamy,7.37,37.42,33.31,93.45,1671.17,6.02,Sugarcane,Vegetative,No,North
Sandy,8.15,59.88,35.3,48.12,928.21,7.72,Maize,Harvest,Yes,West
Silt,7.55,10.48,23.61,41.2,580.49,11.82,Rice,Sowing,Yes,Central
Clay,6.36,51.65,32.73,37.84,1369.29,12.4,Potato,Vegetative,Yes,East
Silt,7.87,40.63,19.74,53.83,72.51,8.71,Wheat,Sowing,No,North
Loamy,6.19,32.25,36.96,41.58,852.09,18.79,Sugarcane,Vegetative,Yes,West
Sandy,6.58,50.41,30.29,73.79,1318.98,17.24,Sugarcane,Sowing,Yes,South
Loamy,6.42,63.05,35.26,41.78,839.61,4.89,Rice,Flowering,Yes,East
Clay,6.32,21.06,26.31,83.48,863.58,11.98,Maize,Sowing,Yes,West
Clay,7.44,16.19,18.87,83.38,2120.74,14.56,Potato,Vegetative,No,South
Clay,6.59,60.03,24.88,44.99,2334.98,4.73,Potato,Harvest,No,South
Loamy,5.88,46.13,23.44,77.75,2068.48,0.86,Maize,Flowering,Yes,East
Silt,5.68,32.97,21.98,85.03,247.17,19.52,Wheat,Harvest,No,North
Loamy,4.93,40.68,18.37,66.31,724.36,19.19,Maize,Flowering,No,Central
Sandy,6.78,50.5,34.78,50.64,1778.24,6.75,Maize,Vegetative,No,South
Silt,5.58,52.06,14.59,55.87,2435.98,5.16,Rice,Harvest,Yes,North
Clay,5.3,60.43,38.63,80.04,605.7,3.51,Rice,Harvest,Yes,Central
Loamy,7.02,32.33,17.25,45.53,2245.53,13.9,Rice,Vegetative,No,South
Clay,7.12,24.72,41.4,48.41,1847.54,15.23,Wheat,Flowering,Yes,Central
Clay,7.36,44.46,41.65,36.25,2458.63,8.7,Maize,Flowering,Yes,South
Sandy,6.51,31.7,23.95,52.93,233.96,5.23,Rice,Vegetative,Yes,North
Silt,7.84,41.89,41.63,31.06,986.86,9.25,Cotton,Flowering,Yes,Central
Sandy,7.98,31.94,38.07,47.47,1195.29,10.57,Potato,Harvest,No,East
Sandy,7.55,16.72,14.47,51.14,1680.21,11.1,Sugarcane,Flowering,Yes,North
Sandy,6.96,34.76,40.42,42.88,1634.93,9.15,Cotton,Vegetative,No,East
Clay,5.83,47.38,13.28,32.1,2265.86,0.57,Wheat,Sowing,Yes,Central
Sandy,8.14,53.56,17.46,61.52,2096.68,9.7,Maize,Vegetative,Yes,Central
Sandy,5.73,36.12,29.54,85.56,138.43,7.27,Maize,Flowering,Yes,West
Silt,5.49,17.42,14.42,48.5,1216.35,11.35,Sugarcane,Flowering,No,East
Silt,6.3,31.64,16.85,41.58,1017.65,1.85,Wheat,Harvest,No,East
Sandy,4.99,52.82,40.6,44.95,2492.86,17.64,Potato,Flowering,Yes,East
Silt,8.13,31.53,41.84,85.33,1068.15,17.57,Wheat,Flowering,Yes,North
Silt,6.8,47.7,35.94,61.95,1706.55,11.5,Cotton,Harvest,Yes,North
Sandy,6.69,36.91,27.46,34.16,711.07,14.87,Wheat,Flowering,No,South
Clay,7.03,21.75,39.01,74.65,1536.57,9.04,Maize,Flowering,No,West
Sandy,6.49,53.38,15.36,35.81,516.58,12.01,Maize,Sowing,No,West
Silt,4.91,12.8,40.29,29.22,1509.02,12.54,Maize,Harvest,Yes,East
Clay,6.88,37.92,22.55,42.9,2170.48,7.4,Maize,Flowering,No,North
Loamy,7.23,19.91,37.84,36.77,48.09,19.24,Cotton,Harvest,No,West
Clay,6.22,11.82,32.05,67.35,1261.47,12.25,Maize,Vegetative,Yes,Central
Silt,7.37,36.67,40.81,58.92,2455.93,19.82,Maize,Sowing,No,West
Clay,5.57,36.48,37.94,75.68,398.16,8.93,Sugarcane,Flowering,No,East
Sandy,5.55,48.29,38.64,60.81,458.53,1.13,Cotton,Vegetative,Yes,North
Loamy,5.35,50.45,30.95,54.33,1177.06,6.4,Cotton,Sowing,No,North
Loamy,6.06,49.48,36.99,61.84,2177.48,13.19,Wheat,Vegetative,No,West
Loamy,7.68,31.34,34.71,55.41,1406.9,18.25,Wheat,Flowering,Yes,Central
Silt,7.61,44.01,16.85,27.6,1271.77,12.5,Rice,Vegetative,No,East
Silt,6.1,40.89,31.46,72.65,216.89,9.7,Maize,Sowing,No,North
Loamy,6.8,32.03,16.45,92.35,2404.97,2.07,Maize,Vegetative,Yes,Central
Clay,7.25,42.04,38.08,54.54,867.79,3.32,Sugarcane,Vegetative,No,South
Loamy,5.62,61.99,13.98,54.66,629.52,1.54,Potato,Harvest,No,East
Clay,5.37,18.99,41.61,28.2,1029.36,14.37,Cotton,Harvest,No,South
Clay,8.11,59.63,24.02,87.33,1035.46,16.71,Cotton,Flowering,No,Central
Silt,6.9,11.05,17.12,90.04,1146.33,3.71,Sugarcane,Harvest,Yes,South
Clay,8.14,25.58,40.07,81.92,1721.35,6.84,Cotton,Vegetative,No,North
Loamy,5.95,24.42,13.36,32.44,2169.87,9.84,Potato,Harvest,No,West
Silt,7.19,43.7,26.1,88.02,143.28,3.28,Sugarcane,Sowing,Yes,North
Sandy,5.56,15.48,35.11,26.68,1226.92,8.62,Potato,Sowing,No,West
Sandy,5.69,58.29,21.5,56.12,1034.95,19.35,Maize,Flowering,No,West
Silt,6.54,55.23,27.87,60.04,27.2,14.52,Maize,Harvest,Yes,Central
Loamy,5.89,45.17,33.01,83.38,2041.22,3.76,Sugarcane,Harvest,Yes,West
Sandy,5.37,34.13,40.56,77.56,260.78,2.43,Maize,Flowering,No,South
Sandy,5.69,61.18,15.08,80.8,286.87,9.18,Wheat,Vegetative,No,West
Clay,4.92,55.35,16.72,85.75,120.75,19.77,Wheat,Sowing,Yes,Central
Clay,7.2,36.46,27.27,58.32,501.05,15.97,Rice,Harvest,Yes,East
Loamy,6.47,48.01,24.55,79.62,442.04,6.22,Sugarcane,Harvest,Yes,North
Silt,5.12,40.32,24.32,29.76,869.66,1.01,Cotton,Flowering,No,East
Loamy,5.38,41.51,20.91,56.12,1648.18,8.52,Cotton,Sowing,Yes,West
Silt,5.15,26.87,28.82,27.11,135.74,3.63,Rice,Harvest,Yes,Central
Sandy,6.88,34.34,38.5,89.07,2150.69,4.02,Wheat,Harvest,No,North
Clay,5.12,12.45,16.83,92.09,816.45,3.66,Sugarcane,Vegetative,No,East
Loamy,7.36,28.37,18.46,30.88,1516.52,14.53,Rice,Flowering,No,West
Loamy,4.87,47.66,32.12,62.28,30.01,1.2,Wheat,Harvest,Yes,East
Silt,5.65,62.33,13.69,47.76,914.52,11.51,Sugarcane,Harvest,Yes,West
Silt,7.83,62.89,32.21,48.98,5.13,15.17,Maize,Sowing,Yes,Central
Loamy,7.24,39.68,21.43,56.55,413.65,3.55,Wheat,Sowing,Yes,North
Silt,5.05,42.58,22.74,33.75,1119.63,17.91,Sugarcane,Sowing,No,West
Loamy,7.59,18.59,24.17,37.65,1337.72,2.02,Wheat,Vegetative,Yes,South
Loamy,6.48,47.63,22.49,65.42,382.32,13.81,Wheat,Sowing,Yes,East
Loamy,7.68,12.03,37.24,26.31,1863.04,3.85,Rice,Flowering,No,Central
Sandy,6.84,24.23,40.38,66.99,472.51,16.22,Maize,Vegetative,No,South
Silt,7.12,46.1,28.44,47.32,289.61,11.64,Potato,Harvest,No,West
Clay,8.18,25.69,29.46,83.25,833.56,11.99,Potato,Vegetative,No,West
Clay,5.59,10.84,14.11,67.0,1378.57,7.25,Sugarcane,Harvest,Yes,West
Silt,6.92,55.42,33.4,74.57,2472.25,6.02,Wheat,Flowering,Yes,North
Loamy,6.37,25.69,29.52,33.01,1046.79,9.53,Cotton,Harvest,No,East
Clay,4.93,11.6,13.51,43.61,1064.99,15.28,Maize,Flowering,Yes,West
Clay,4.85,12.26,17.95,94.77,148.33,3.78,Wheat,Harvest,No,East
Silt,5.21,22.35,18.06,55.36,1914.55,16.42,Cotton,Vegetative,Yes,East
Clay,7.01,18.15,17.13,50.12,454.46,9.86,Rice,Sowing,Yes,Central
Loamy,6.73,52.14,31.76,86.17,1862.01,9.32,Sugarcane,Vegetative,No,South
Silt,6.68,26.34,39.85,27.32,2276.54,0.82,Maize,Flowering,Yes,North
Loamy,4.91,53.87,34.89,62.43,1920.55,2.92,Maize,Vegetative,Yes,Central
Clay,6.4,17.91,26.32,39.72,1606.13,8.92,Sugarcane,Flowering,Yes,Central
Clay,7.94,36.09,24.12,50.77,1509.79,19.64,Wheat,Vegetative,Yes,South
Loamy,6.15,47.22,23.59,38.98,1134.08,5.38,Sugarcane,Flowering,Yes,South
Sandy,6.92,45.16,30.04,27.65,361.36,0.7,Sugarcane,Vegetative,Yes,North
Clay,7.45,42.26,22.78,54.16,1947.1,9.0,Maize,Sowing,Yes,East
Sandy,7.47,60.71,18.78,80.24,1193.31,0.81,Wheat,Flowering,Yes,West
Clay,6.57,21.03,30.09,91.64,1564.11,7.06,Sugarcane,Harvest,No,East
Sandy,7.72,36.14,23.72,68.67,935.04,7.4,Potato,Flowering,No,East
Sandy,6.13,58.39,12.42,52.22,501.81,0.55,Potato,Sowing,No,Central
Sandy,7.82,12.44,12.67,78.89,2016.27,15.7,Wheat,Sowing,No,South
Loamy,5.62,11.19,20.22,60.37,856.0,18.3,Rice,Sowing,Yes,West
Sandy,5.75,21.3,27.37,50.73,2166.7,19.98,Potato,Harvest,No,West
Sandy,4.98,44.08,22.63,37.54,2414.31,10.42,Maize,Sowing,No,North
Sandy,7.5,22.81,12.72,80.73,2074.97,6.48,Maize,Sowing,No,Central
